 of Spades - 1 0
A of Spades - 2 0
2 of Spades - 3 0
3 of Spades - 4 0
4 of Spades - 5 0
5 of Spades - 6 0
6 of Spades - 7 0
7 of Spades - 8 0
8 of Spades - 9 0
9 of Spades - 10 0
10 of Spades - 11 0
J of Spades - 12 0
Q of Spades - 13 0
 of Spades - 1 0
A of Spades - 2 0
2 of Spades - 3 0
3 of Spades - 4 0
4 of Spades - 5 0
5 of Spades - 6 0
6 of Spades - 7 0
7 of Spades - 8 0
8 of Spades - 9 0
9 of Spades - 10 0
10 of Spades - 11 0
J of Spades - 12 0
Q of Spades - 13 0
 of Spades - 1 0
A of Spades - 2 0
2 of Spades - 3 0
3 of Spades - 4 0
4 of Spades - 5 0
5 of Spades - 6 0
6 of Spades - 7 0
7 of Spades - 8 0
8 of Spades - 9 0
9 of Spades - 10 0
10 of Spades - 11 0
J of Spades - 12 0
Q of Spades - 13 0
 of Spades - 1 0
A of Spades - 2 0
2 of Spades - 3 0
3 of Spades - 4 0
4 of Spades - 5 0
5 of Spades - 6 0
6 of Spades - 7 0
7 of Spades - 8 0
8 of Spades - 9 0
9 of Spades - 10 0
10 of Spades - 11 0
J of Spades - 12 0
Q of Spades - 13 0
